ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_803TPA,2.8467705844126547e-07,3.2580190509847674e-05,5.006787164171257e-05,2.8467705844126547e-07,3.2580190509847674e-05,5.006787164171257e-05
ID_GLQ3DX,2.388108197932657e-07,3.63826077468633e-05,0.00011070796817125601,2.388108197932657e-07,3.63826077468633e-05,0.00011070796817125601
ID_IQPKA6,2.0530259018925837e-06,3.716650469956125e-06,1.0023354449363246e-06,2.0530259018925837e-06,3.716650469956125e-06,1.0023354449363246e-06
ID_ZVCB1F,1.1072607602521986e-07,8.260406291247676e-07,1.440215067260132e-06,1.1072607602521986e-07,8.260406291247676e-07,1.440215067260132e-06
ID_J55KEV,1.3947356661294662e-06,1.1382327948733785e-06,2.2931907540976668e-06,1.3947356661294662e-06,1.1382327948733785e-06,2.2931907540976668e-06
ID_F0XW09,1.1072607602521986e-07,8.260406291247676e-07,1.440215067260132e-06,1.1072607602521986e-07,8.260406291247676e-07,1.440215067260132e-06
ID_DHZUBS,6.350609113448308e-06,1.6074777036731093e-06,9.860633623686453e-06,6.350609113448308e-06,1.6074777036731093e-06,9.860633623686453e-06
ID_W41W7O,1.688328680720949e-07,1.4400485942263577e-05,6.7223037131151095e-06,1.688328680720949e-07,1.4400485942263577e-05,6.7223037131151095e-06
ID_6AQOOX,4.023448036346519e-05,0.0015254285943693204,0.025293204479897465,4.023448036346519e-05,0.0015254285943693204,0.025293204479897465
ID_WQ0W7P,7.579662338831674e-06,0.0004594054203991201,0.0021892991889770003,7.579662338831674e-06,0.0004594054203991201,0.0021892991889770003
ID_GARNGB,2.1050621842317544e-05,0.001388576672505423,0.026873703631528148,2.1050621842317544e-05,0.001388576672505423,0.026873703631528148
ID_ZRFZ0T,2.1050621842317544e-05,0.001388576672505423,0.026873703631528148,2.1050621842317544e-05,0.001388576672505423,0.026873703631528148
ID_TSKMGA,3.9579240178961854e-06,0.0006404279384460459,0.0061986689334491965,3.9579240178961854e-06,0.0006404279384460459,0.0061986689334491965
ID_CZJREO,9.135683678318195e-06,0.00022226437193414788,0.0025820096605753892,9.135683678318195e-06,0.00022226437193414788,0.0025820096605753892
ID_7UONQC,1.254796289768398e-06,0.0001147088454128511,0.0026498332868332866,1.254796289768398e-06,0.0001147088454128511,0.0026498332868332866
ID_VM84AE,0.00025417119127457244,0.0001530997843681927,0.0733906945399704,0.00025417119127457244,0.0001530997843681927,0.0733906945399704
ID_LYQHB8,0.03275738905483901,0.06812508902198845,0.0426101319429048,0.03275738905483901,0.06812508902198845,0.0426101319429048
ID_SRMPF6,0.00025417119127457244,0.0001530997843681927,0.0733906945399704,0.00025417119127457244,0.0001530997843681927,0.0733906945399704
ID_AQEDUU,0.00025417119127457244,0.0001530997843681927,0.0733906945399704,0.00025417119127457244,0.0001530997843681927,0.0733906945399704
ID_URYB4G,4.97186611766733e-05,0.0024299245892541277,0.008735514880794135,4.97186611766733e-05,0.0024299245892541277,0.008735514880794135
ID_L1C8T4,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_GQHEYV,4.97186611766733e-05,0.0024299245892541277,0.008735514880794135,4.97186611766733e-05,0.0024299245892541277,0.008735514880794135
ID_E0O1TE,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_P7I8OT,4.97186611766733e-05,0.0024299245892541277,0.008735514880794135,4.97186611766733e-05,0.0024299245892541277,0.008735514880794135
ID_KU8IY3,2.4009821576128544e-05,0.3543181318984141,0.5246164906819231,2.4009821576128544e-05,0.3543181318984141,0.5246164906819231
ID_56TEHN,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_QMWF8O,2.394052932690365e-05,0.0005353744938019177,0.0013846543505804834,2.394052932690365e-05,0.0005353744938019177,0.0013846543505804834
ID_22YEQD,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_7GZXR0,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_G9WW3Y,0.00025417119127457244,0.0001530997843681927,0.0733906945399704,0.00025417119127457244,0.0001530997843681927,0.0733906945399704
ID_AXB1LU,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_EWJGNL,3.034064461626606e-07,7.1180589526598715e-06,1.2599549945156072e-05,3.034064461626606e-07,7.1180589526598715e-06,1.2599549945156072e-05
ID_Z8A224,9.135683678318195e-06,0.00022226437193414788,0.0025820096605753892,9.135683678318195e-06,0.00022226437193414788,0.0025820096605753892
ID_SMAV0S,4.6675252603316746e-05,0.00028144407768019436,0.08089672274141123,4.6675252603316746e-05,0.00028144407768019436,0.08089672274141123
ID_4W0S35,9.135683678318195e-06,0.00022226437193414788,0.0025820096605753892,9.135683678318195e-06,0.00022226437193414788,0.0025820096605753892
ID_32HYGC,6.52176004262888e-06,0.00011356718417356803,0.0015001907359336664,6.52176004262888e-06,0.00011356718417356803,0.0015001907359336664
ID_Y0V0Q8,0.00025417119127457244,0.0001530997843681927,0.0733906945399704,0.00025417119127457244,0.0001530997843681927,0.0733906945399704
ID_VEHMX4,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_B8VB2S,3.885622471302915e-06,0.00021654319832573727,0.0034576699190381464,3.885622471302915e-06,0.00021654319832573727,0.0034576699190381464
ID_YU423E,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_NYYJM9,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_WP14OU,2.7679716656215457e-07,2.8389219890438798e-06,9.705119557734114e-06,2.7679716656215457e-07,2.8389219890438798e-06,9.705119557734114e-06
ID_XDWYCC,5.796749439708224e-06,7.127052129479615e-05,0.0005870493437778694,5.796749439708224e-06,7.127052129479615e-05,0.0005870493437778694
ID_H0ZGLY,1.174156046757685e-06,0.004352683123161719,0.031846492526989796,1.174156046757685e-06,0.004352683123161719,0.031846492526989796
ID_BEKEYZ,6.52176004262888e-06,0.00011356718417356803,0.0015001907359336664,6.52176004262888e-06,0.00011356718417356803,0.0015001907359336664
ID_JB2Y8O,3.721785137764492e-05,0.42731147486331666,0.5151419886335269,3.721785137764492e-05,0.42731147486331666,0.5151419886335269
ID_FO98FY,9.135683678318195e-06,0.00022226437193414788,0.0025820096605753892,9.135683678318195e-06,0.00022226437193414788,0.0025820096605753892
ID_JGO3WB,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_MENRNK,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_60PIJY,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_N05EO9,7.422708329813569e-05,0.00012204170295077717,0.12340832578090613,7.422708329813569e-05,0.00012204170295077717,0.12340832578090613
ID_GO6AEU,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_V8O1QV,0.0023356573989466466,0.04410011885874969,0.05310633494535581,0.0023356573989466466,0.04410011885874969,0.05310633494535581
ID_Z5Q2AH,2.9089169082246667e-05,0.0003639922143557917,0.001199642602340967,2.9089169082246667e-05,0.0003639922143557917,0.001199642602340967
ID_84O0XR,9.135683678318195e-06,0.00022226437193414788,0.0025820096605753892,9.135683678318195e-06,0.00022226437193414788,0.0025820096605753892
ID_G5ULLS,6.52176004262888e-06,0.00011356718417356803,0.0015001907359336664,6.52176004262888e-06,0.00011356718417356803,0.0015001907359336664
ID_UQLI5V,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_P5TQAL,0.003933046187146464,0.014631883631933238,0.06319025441401682,0.003933046187146464,0.014631883631933238,0.06319025441401682
ID_DNX620,0.003933046187146464,0.014631883631933238,0.06319025441401682,0.003933046187146464,0.014631883631933238,0.06319025441401682
ID_7JV87P,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_A23KNJ,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_KNF9P6,0.00013771730379501034,0.0022824696644456284,0.0061954463633054424,0.00013771730379501034,0.0022824696644456284,0.0061954463633054424
ID_MMVYLE,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_GFGI4F,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_I8FAWN,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_42E5J9,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_8QIBGT,8.016855255681487e-05,0.0018762023638022594,0.00461307101412505,8.016855255681487e-05,0.0018762023638022594,0.00461307101412505
ID_AV3PSZ,0.00025417119127457244,0.0001530997843681927,0.0733906945399704,0.00025417119127457244,0.0001530997843681927,0.0733906945399704
ID_NJNVR3,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_C1X1NC,5.796749439708224e-06,7.127052129479615e-05,0.0005870493437778694,5.796749439708224e-06,7.127052129479615e-05,0.0005870493437778694
ID_1AT9KW,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_TXM3UJ,7.422708329813569e-05,0.00012204170295077717,0.12340832578090613,7.422708329813569e-05,0.00012204170295077717,0.12340832578090613
ID_AQNPGS,0.003284304630425693,0.02001850134784538,0.012714309688196021,0.003284304630425693,0.02001850134784538,0.012714309688196021
ID_VQ7W0A,0.00035327520919318546,0.007035300073358981,0.04419103368175675,0.00035327520919318546,0.007035300073358981,0.04419103368175675
ID_PP9RGH,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_CCQCPK,2.505593863638974e-06,0.0004439510195884059,0.041187149131118664,2.505593863638974e-06,0.0004439510195884059,0.041187149131118664
ID_K3NMVQ,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05,5.889155627102543e-06,3.6959406668101385e-05,7.754516388376454e-05
ID_XRKPXN,0.0005778313302784934,0.0012434314231913486,0.002857289053344385,0.0005778313302784934,0.0012434314231913486,0.002857289053344385
ID_Z26KY5,3.178122419549134e-05,0.0005480867418574825,0.0008954452123855024,3.178122419549134e-05,0.0005480867418574825,0.0008954452123855024
ID_IVLEST,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06
ID_0J1LF5,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_6UN1T6,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_K2FMPI,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06
ID_FM755F,0.00010513272588871191,0.00022832573924588476,0.019431811194839676,0.00010513272588871191,0.00022832573924588476,0.019431811194839676
ID_XRDXXZ,0.00010513272588871191,0.00022832573924588476,0.019431811194839676,0.00010513272588871191,0.00022832573924588476,0.019431811194839676
ID_OOT7EU,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_2IAGXT,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_TVWIUG,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_WZNIA5,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_4UD817,0.00010513272588871191,0.00022832573924588476,0.019431811194839676,0.00010513272588871191,0.00022832573924588476,0.019431811194839676
ID_Y8QP8D,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_MVMMZ5,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_DMI52X,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06
ID_CAFKO7,7.685459229943428e-07,1.0513415136925057e-06,3.7515437230768033e-06,7.685459229943428e-07,1.0513415136925057e-06,3.7515437230768033e-06
ID_7N507C,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_54A9SS,2.9866302194755603e-05,5.683702546589981e-05,0.002796992686231118,2.9866302194755603e-05,5.683702546589981e-05,0.002796992686231118
ID_0USD12,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_RPZ22Z,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_ST1G3A,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06
ID_R653PC,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06
ID_MXKXHH,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_EBHVGH,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_UTUSKA,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06
ID_QXI7WO,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_JUWIIQ,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_KG679D,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06
ID_0SBJWI,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06
ID_BZ3FXA,0.00010513272588871191,0.00022832573924588476,0.019431811194839676,0.00010513272588871191,0.00022832573924588476,0.019431811194839676
ID_HUWRBN,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_REHHGY,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_PMEGO0,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06,2.1454048295298538e-07,5.573966833850783e-07,2.6593955447849868e-06
ID_IL6LSS,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_PHPRJV,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06,3.592847640439044e-06,2.520183435145818e-06,3.3215139585647693e-06
ID_YZPT9I,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_INX5GB,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_SWPYGT,0.0007272530591051974,0.012599497992497703,0.010401954364058054,0.0007272530591051974,0.012599497992497703,0.010401954364058054
ID_FJI00V,4.308506081092671e-05,0.006137629969863797,0.014370554926608683,4.308506081092671e-05,0.006137629969863797,0.014370554926608683
ID_IEX2UL,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346
ID_0O39EX,4.332557687166105e-05,0.0037549035976709574,0.004246831939614973,4.332557687166105e-05,0.0037549035976709574,0.004246831939614973
ID_S4XD8H,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05
ID_T922CM,1.9393054653427286e-06,0.0027305612737190403,0.001276213075207224,1.9393054653427286e-06,0.0027305612737190403,0.001276213075207224
ID_IZKU1L,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_HT4WWZ,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_N57ZY0,5.776643583054878e-05,0.000198228106580417,0.001033497461160358,5.776643583054878e-05,0.000198228106580417,0.001033497461160358
ID_97YIMP,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_D51DKG,5.611105287256929e-07,4.7004500748815364e-05,0.0003548904640456786,5.611105287256929e-07,4.7004500748815364e-05,0.0003548904640456786
ID_8DBGRU,1.0557737548186991e-05,0.016385273997085132,0.0093840667813011,1.0557737548186991e-05,0.016385273997085132,0.0093840667813011
ID_9CQJQW,4.332557687166105e-05,0.0037549035976709574,0.004246831939614973,4.332557687166105e-05,0.0037549035976709574,0.004246831939614973
ID_DZTIC5,5.776643583054878e-05,0.000198228106580417,0.001033497461160358,5.776643583054878e-05,0.000198228106580417,0.001033497461160358
ID_RT2NGQ,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_3TV8X9,1.9393054653427286e-06,0.0027305612737190403,0.001276213075207224,1.9393054653427286e-06,0.0027305612737190403,0.001276213075207224
ID_JSJFMM,5.776643583054878e-05,0.000198228106580417,0.001033497461160358,5.776643583054878e-05,0.000198228106580417,0.001033497461160358
ID_U7DE1J,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_QYPSZ8,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_HXWPHV,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05
ID_4XJUM7,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_OOZOIL,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_95I388,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_Z9ECXM,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_VJMSAU,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_2SWR73,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_KEQHOC,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_59TJN8,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_Y9ZQLU,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_KH6UO0,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_RSQVI7,6.686366691984749e-05,1.3379469341450189e-05,3.075064630501014e-05,6.686366691984749e-05,1.3379469341450189e-05,3.075064630501014e-05
ID_539EVX,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_BI2VMU,0.0007272530591051974,0.012599497992497703,0.010401954364058054,0.0007272530591051974,0.012599497992497703,0.010401954364058054
ID_4D3I04,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05
ID_U45SXA,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346
ID_4JPZY9,0.0007272530591051974,0.012599497992497703,0.010401954364058054,0.0007272530591051974,0.012599497992497703,0.010401954364058054
ID_EMQNRZ,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346
ID_LP9JYH,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_XBNGOR,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_6P6UZG,8.026381817876497e-06,0.002072874729167742,0.001635883877829144,8.026381817876497e-06,0.002072874729167742,0.001635883877829144
ID_EVADQD,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_STBPWO,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05
ID_XU7MY3,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_UE54M8,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05
ID_0NEC9T,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_2MDCUV,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_BXXMB9,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346
ID_F4K9RH,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_YC2PUL,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_Q3GQZC,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05
ID_8R80X6,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05,1.1396750774248559e-07,7.471513945613934e-07,1.2492383795847213e-05
ID_1IESDO,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_EQG3A7,9.505035905992133e-06,0.005225482147289783,0.0027385846293706264,9.505035905992133e-06,0.005225482147289783,0.0027385846293706264
ID_JMND8O,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_DNU0QM,1.4505570827463795e-06,4.02841617136555e-06,2.311141757328463e-05,1.4505570827463795e-06,4.02841617136555e-06,2.311141757328463e-05
ID_5UJIQ7,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_DGWKWK,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_8Y16EG,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_QCEB9N,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_IB3VU7,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_OFXODK,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_1CMCRH,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_3RH6TN,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_7HH5IO,0.00102896354574597,0.000193715401726667,0.0005815682808663079,0.00102896354574597,0.000193715401726667,0.0005815682808663079
ID_BOVCXK,1.548540186338544e-06,1.4704323157148753e-05,2.219970138561957e-05,1.548540186338544e-06,1.4704323157148753e-05,2.219970138561957e-05
ID_DYZZ59,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_752ORM,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_BWW8DE,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_2J1VXU,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_895UNA,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
